"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Apr 12 17:48:59 MSK 2024","Fri Apr 12 17:48:59 MSK 2024","165","","tests.ContactRemovalTests","","tests.ContactRemovalTests","CanRemoveContactInGroup","CanRemoveContactInGroup()",""
"passed","Fri Apr 12 17:48:51 MSK 2024","Fri Apr 12 17:48:53 MSK 2024","1358","","tests.ContactCreationTests","","tests.ContactCreationTests","CanCreateContactInGroup","CanCreateContactInGroup()",""
"passed","Fri Apr 12 17:48:36 MSK 2024","Fri Apr 12 17:48:42 MSK 2024","5651","","tests.ContactCreationTests","","tests.ContactCreationTests","CanCreateContactsWithPhoto","CanCreateContactsWithPhoto()",""
"passed","Fri Apr 12 17:48:56 MSK 2024","Fri Apr 12 17:48:56 MSK 2024","619","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhonesAddressesEmails","testPhonesAddressesEmails()",""
"passed","Fri Apr 12 17:48:55 MSK 2024","Fri Apr 12 17:48:56 MSK 2024","197","","tests.ContactInfoTests","","tests.ContactInfoTests","testAddress","testAddress()",""
"broken","Fri Apr 12 17:48:58 MSK 2024","Fri Apr 12 17:48:58 MSK 2024","426","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"broken","Fri Apr 12 17:48:59 MSK 2024","Fri Apr 12 17:49:00 MSK 2024","1079","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=muxzilabnf, header=gygxbpxcwkruuyl, footer=xdiycdgtgpzpiojistac]",""
"passed","Fri Apr 12 17:48:56 MSK 2024","Fri Apr 12 17:48:58 MSK 2024","1308","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"broken","Fri Apr 12 17:49:00 MSK 2024","Fri Apr 12 17:49:02 MSK 2024","1708","","tests.GroupCreationTests","","tests.GroupCreationTests","cannotCreateGroup","cannotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"passed","Fri Apr 12 17:48:54 MSK 2024","Fri Apr 12 17:48:55 MSK 2024","1223","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContacts","canCreateContacts(ContactData) [1] ContactData[id=, lastName=yicjewgjnq, middlename=, firstName=pdowwdmoggvxexg, address=vofiytfzep, eMail=jmqzsnrzfqzrkbi, eMail2=, eMail3=, home=zhrooffvqm, mobile=, work=, secondary=]",""
"passed","Fri Apr 12 17:48:42 MSK 2024","Fri Apr 12 17:48:51 MSK 2024","9134","","tests.ContactCreationTests","","tests.ContactCreationTests","canReplaceContactIntoGroup","canReplaceContactIntoGroup()",""
"passed","Fri Apr 12 17:49:03 MSK 2024","Fri Apr 12 17:49:03 MSK 2024","254","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupsAtOnce","canRemoveAllGroupsAtOnce()",""
"passed","Fri Apr 12 17:48:53 MSK 2024","Fri Apr 12 17:48:54 MSK 2024","1530","","tests.ContactCreationTests","","tests.ContactCreationTests","cantCreateContacts","cantCreateContacts(ContactData) [1] ContactData[id=, lastName=, middlename=contact last name ', firstName=contact firstname, address=, eMail=, eMail2=, eMail3=, home=, mobile=, work=, secondary=]",""
"broken","Fri Apr 12 18:00:03 MSK 2024","Fri Apr 12 18:00:15 MSK 2024","12507","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"broken","Fri Apr 12 17:48:58 MSK 2024","Fri Apr 12 17:48:59 MSK 2024","292","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveAllContacts","canRemoveAllContacts()",""
"broken","Fri Apr 12 17:49:02 MSK 2024","Fri Apr 12 17:49:03 MSK 2024","1038","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
"passed","Fri Apr 12 17:48:56 MSK 2024","Fri Apr 12 17:48:56 MSK 2024","171","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
